match_id,radiant_win
75032,0.7210547063663295
75034,0.7920315625719578
75036,0.48705135250532894
75040,0.4067756477614557
75047,0.6174498466144958
75053,0.18913680665481283
75065,0.33154908918491244
75092,0.36054885064538095
75107,0.20259827734374658
75115,0.47592110439500107
75116,0.6718365628654087
75121,0.6178517349327287
75141,0.09863541903997017
75148,0.6095675027178938
75151,0.8462073919216454
75155,0.9204803621228127
75157,0.11869082664302633
75177,0.18442275458842738
75182,0.33040627117932847
75186,0.5148483583774003
75191,0.6358671940183145
75218,0.31560000694954
75220,0.3074442376479065
75229,0.7926078252798104
75237,0.6946097055865502
75249,0.468689094817819
75250,0.272096540280645
75264,0.5027909029542345
75266,0.487753988878733
75269,0.7855627257479191
75272,0.4915632214503073
75275,0.4915195289084946
75281,0.5564779329880982
75282,0.7125507953780242
75288,0.622503763140137
75296,0.7517992778235656
75303,0.7966303482822988
75312,0.5111486224545425
75321,0.7176593758680905
75324,0.4598510111378505
75337,0.7492888566316432
75338,0.5425231043199019
75341,0.35892204332310074
75345,0.579246565122641
75346,0.37410354514897565
75351,0.7754979201203233
75353,0.36039881198127965
75358,0.7083463340089211
75359,0.587411452858018
75361,0.8053815001888827
75362,0.6870817242807784
75363,0.48322517275151144
75383,0.6877761645325434
75386,0.4580293146648062
75390,0.20364598114838503
75400,0.1455040221829464
75421,0.5736375800340879
75423,0.7857328279754137
75425,0.4513187660024487
75428,0.3616218113905248
75432,0.17437528839180927
75437,0.6979449008783588
75448,0.4492822978505949
75453,0.9062098815839226
75460,0.43695890675106525
75464,0.7737525095692875
75492,0.2672563206360874
75493,0.4141789966474589
75502,0.32412271936199644
75506,0.4380642649237716
75507,0.5498012657540925
75511,0.5566783296061721
75512,0.45693071403553887
75513,0.8304383124359836
75516,0.7697190128500305
75520,0.5037362077798939
75523,0.6112569501343672
75525,0.5878714291663006
75527,0.5360518898985535
75533,0.7078914418111208
75535,0.3519247888448643
75541,0.7679339005286867
75545,0.656370607806544
75546,0.360047744504558
75551,0.22689486180539423
75556,0.74343598450758
75569,0.6451005411851815
75574,0.8956969999663869
75575,0.37695592938250255
75583,0.7382313862449095
75616,0.7524227114975156
75617,0.6079391168311913
75624,0.42078923919180605
75640,0.5312113682594826
75642,0.6247605281595746
75645,0.4155470312271731
75659,0.640963735363173
75666,0.2881037064311588
75669,0.5293969784460995
75673,0.41040667052765467
75677,0.8263878853470463
75681,0.14815422460376745
75685,0.418320000367195
75712,0.6713111035201564
75717,0.21467842250432598
75718,0.4381004494458864
75723,0.3307249188995362
75731,0.7526976855971271
75742,0.29731850410826294
75743,0.45563872550680407
75745,0.6253844350791017
75747,0.7101574786890021
75749,0.4047299251362418
75756,0.22282143033354695
75761,0.44213751985236704
75768,0.6502830048840883
75771,0.8980111740931893
75779,0.3937848158112924
75780,0.5304030060531357
75781,0.709443323898478
75782,0.47872656698081756
75783,0.8413329335348008
75784,0.46532068995411574
75793,0.317690390923118
75794,0.014423176531718172
75804,0.2409065967987438
75815,0.4688265684911274
75816,0.7000248538760471
75827,0.6151883279081948
75832,0.7690186853447346
75834,0.3454311966649425
75836,0.6919145470714315
75840,0.6122510462206933
75845,0.8329157738928927
75846,0.285715268361507
75848,0.8844396315475765
75855,0.7699055793129232
75859,0.7734784974901902
75861,0.708434894936853
75865,0.5420940266037317
75875,0.6191657198759827
75887,0.19646022639256452
75888,0.922928908307933
75891,0.398276797408546
75895,0.5753024790089742
75896,0.5932740583739332
75900,0.4481840278731032
75904,0.8113077950777375
75908,0.7378611713541564
75915,0.383149525450501
75918,0.23735324444743844
75935,0.7768826857614931
75941,0.4473923390473738
75947,0.33034930427004844
75951,0.48074757338739765
75958,0.8708781768017717
75962,0.5250364477400465
75970,0.5866649830732665
75977,0.3787976260880337
75983,0.2242228822057865
75995,0.7285618033031998
76012,0.54214527605746
76016,0.6917579940485963
76021,0.6274402346173114
76022,0.8750274854416625
76031,0.32849795372976015
76033,0.7207722563736528
76061,0.4420019194264571
76073,0.4879830331503824
76075,0.2998841439519648
76080,0.5021105841272855
76085,0.6556284402445927
76090,0.6309806253068316
76111,0.11310865112090819
76116,0.23244470300576212
76119,0.4764342670966936
76144,0.3327759843527681
76156,0.684914849939117
76179,0.5269454493260161
76186,0.12630801998821373
76196,0.7647896914650733
76214,0.5391542774493415
76219,0.5621851557138305
76229,0.4484037077269531
76231,0.814686211374204
76233,0.9486305032016076
76242,0.5244925523981689
76252,0.6271875904579275
76256,0.7159720904447464
76257,0.23968397644690792
76271,0.3945938626256999
76274,0.7614029458790413
76279,0.665387705993263
76292,0.7124406130568713
76302,0.33795661935554105
76308,0.8319661701253768
76314,0.6093426369837553
76319,0.814560124967015
76322,0.8076613361901217
76333,0.42434934548854336
76334,0.880744839000172
76337,0.5456117897479409
76348,0.5706864502080998
76363,0.5687481496389168
76364,0.2587633182195066
76369,0.754548073933187
76377,0.9365747191812597
76394,0.35533200730452663
76395,0.4632024807973281
76403,0.27390650494835417
76414,0.4908561916920977
76417,0.7369235330008486
76418,0.40048260128905255
76422,0.7449822205028814
76423,0.6788619619393618
76424,0.7899665005310161
76427,0.629610972633994
76452,0.5869906096854025
76457,0.6577025558547465
76466,0.24471963204911307
76472,0.7562279068297467
76484,0.1531379178323073
76487,0.14160131578051197
76489,0.6426134589996534
76493,0.6033007891150163
76515,0.33247970063282856
76517,0.3286859556890025
76520,0.8799475858125755
76536,0.27746572546272
76537,0.811116019544803
76546,0.5835188019608051
76551,0.27079235680198843
76558,0.6282155955138095
76574,0.4943205188406214
76577,0.10988957432049683
76611,0.5162651802247836
76612,0.7535233955241057
76632,0.2876891252622964
76635,0.6941081434478068
76638,0.7750750153484924
76643,0.18228595077874504
76660,0.18025133367686913
76663,0.2574632490800235
76673,0.5349088609959363
76684,0.9110025869245615
76687,0.622457602279089
76694,0.5157200282625217
76696,0.5553113226880012
76714,0.5656011481572653
76716,0.8319068711217305
76720,0.4573750475452569
76727,0.3050978773411078
76728,0.6903483395094703
76735,0.5380949796633195
76737,0.595295211416888
76738,0.3236798397531627
76755,0.5425870938927043
76764,0.22642110811649915
76767,0.8999271550466394
76781,0.19181245914296147
76791,0.2074391623151556
76814,0.6192928682549887
76815,0.7258301472116377
76817,0.7653406527458957
76818,0.4877150210466941
76820,0.45010335100267
76832,0.42251065680620475
76844,0.5466928994357909
76850,0.6813026597604561
76857,0.5270611938507398
76864,0.6231932763107584
76868,0.44437782378162366
76871,0.47519025171085555
76876,0.2762217722947919
76877,0.0391045768561695
76893,0.29088749844891854
76898,0.35138587017972694
76903,0.5130924212565572
76905,0.45312644538100794
76918,0.2401747972078853
76921,0.21181698298296556
76929,0.7978580249286017
76939,0.3578818014609986
76947,0.8806780445339853
76950,0.863154652503042
76956,0.48828092516617483
76958,0.5000300148068532
76961,0.7375397625788676
76963,0.7317551038173514
76964,0.5920695466417082
76972,0.6765223707791833
76975,0.774862370604038
76989,0.45321938029702785
77003,0.32087094168087493
77006,0.4946161836378885
77008,0.36675876751685976
77011,0.4246782644570561
77022,0.713049789930404
77026,0.47563397187990375
77029,0.3289464609594839
77034,0.4823845370765316
77055,0.5616447214358944
77056,0.34461331341726065
77058,0.5744098024607666
77059,0.41703056286482865
77061,0.3474055166052594
77063,0.7670940816720845
77067,0.42001601288916807
77069,0.647215935965781
77080,0.3985749269462
77091,0.6277316818193645
77093,0.4004350536526244
77103,0.21917226143969226
77106,0.44816308475108546
77107,0.35775983135647943
77116,0.45077399563242615
77117,0.2306864819088869
77120,0.3800726573135564
77123,0.42096519339430466
77126,0.39146445235883065
77134,0.8338556424755484
77145,0.2958629392117095
77148,0.662599349242795
77157,0.19865970264903487
77160,0.7790547992465039
77161,0.9683213045082464
77175,0.362221460484262
77188,0.3927482665102098
77205,0.3042221680565615
77207,0.399705509909987
77211,0.16011856348264022
77220,0.7843160366311961
77228,0.6048214284974204
77230,0.6477203060647241
77233,0.6342709891418633
77248,0.15829019573658062
77249,0.204396082483816
77256,0.5545232474679621
77263,0.7796668923212823
77268,0.3812085556052518
77275,0.8954381221347963
77276,0.8385045784069652
77279,0.3866027919471965
77280,0.8410071938323724
77305,0.42919906287505055
77309,0.43484327267840556
77318,0.3057603961402222
77320,0.7889694381654814
77324,0.7392517601394718
77349,0.5000605005696644
77358,0.5486939256899617
77366,0.6457118329638319
77378,0.47973586624824505
77380,0.2640233614662471
77386,0.5589928469782814
77388,0.2696175693114393
77395,0.8765368198384663
77399,0.5086130256637728
77406,0.2626337309777037
77433,0.422612275561691
77438,0.775021057593104
77440,0.4152710331467079
77446,0.19457666348051206
77451,0.09063450169683575
77458,0.6440863957750128
77460,0.384703330430045
77467,0.16609277576149978
77487,0.4244742815746145
77495,0.526042345056817
77499,0.4892429807960646
77503,0.6468936812203009
77510,0.7579108944706435
77511,0.7078968652828946
77514,0.5362210851441938
77526,0.7445923234106723
77534,0.6821250992714948
77539,0.8341431834014742
77544,0.6294085851886562
77565,0.6832435183922934
77582,0.8317069253005871
77589,0.5800441501569492
77594,0.788408121126153
77597,0.5117298303865498
77614,0.6052312916756697
77617,0.8308516379455212
77618,0.29753085472137
77630,0.8125141995934411
77634,0.43048075019711385
77636,0.7120468778703913
77640,0.3040895411684475
77644,0.9063470464696004
77660,0.33776857353918605
77664,0.21747055707717977
77665,0.2780664441990971
77666,0.43232492364614705
77682,0.29146318286777806
77684,0.3212278572264549
77688,0.3617343102121394
77692,0.5810285440796974
77698,0.23924309436535723
77701,0.12734026477126925
77703,0.360503178054828
77705,0.29555884312794833
77706,0.21237998592864807
77708,0.29489541649089385
77712,0.366498339820502
77723,0.6592806545298685
77724,0.8348549027553323
77725,0.6551661392934564
77726,0.4512788140387119
77741,0.37726661422441515
77743,0.40830775605764746
77748,0.39807563230599347
77751,0.21574640129968184
77752,0.5348610411427541
77753,0.6598496494862133
77754,0.41224141277148457
77759,0.5754267318869865
77769,0.42245234423262296
77773,0.6568646031479636
77776,0.5248598013794988
77781,0.10754064710753795
77789,0.17171726604837123
77791,0.46553836521537095
77797,0.18923174677992588
77801,0.47238411581751294
77804,0.35189275506451634
77821,0.5156532978371542
77825,0.351866415070665
77826,0.4548350672341347
77827,0.6882236817233469
77841,0.26117322000672205
77847,0.7896178937135098
77856,0.6797929196329262
77864,0.4363041933924814
77869,0.44249688881334276
77871,0.21701497939841957
77874,0.6619702084163476
77876,0.7481438456011943
77890,0.3818428014988927
77899,0.17072061668325453
77914,0.09343782563771674
77916,0.15593437227009257
77920,0.3562886701315356
77936,0.17865309784159852
77943,0.40869556554570824
77945,0.4027011471255709
77953,0.5615072357013575
77955,0.6941422570040697
77959,0.1606760123821388
77969,0.41606974053127677
77975,0.4168921718083729
77994,0.7814004742622763
77996,0.602562436790927
78016,0.3130145904511763
78022,0.8016064053634864
78046,0.7764613227696254
78048,0.6584639675183221
78056,0.32119418341294115
78059,0.5585219062796852
78063,0.3550084865259573
78065,0.8351042347175924
78067,0.6470888108010033
78068,0.7992477248913812
78071,0.25944584185972985
78074,0.7831138070341183
78102,0.3530705966696412
78114,0.7174481655848931
78120,0.6540863507936799
78125,0.36319623601511625
78131,0.29739949855554454
78136,0.3466192115436107
78137,0.8296138555284001
78138,0.5947343710884135
78141,0.4427975917263853
78157,0.8254427677652789
78166,0.17271795155439568
78171,0.6888144970056453
78172,0.8441018428329854
78174,0.2532916949183668
78194,0.7638167641547006
78195,0.6067677985662107
78204,0.8846722724904089
78205,0.5381181084597907
78211,0.4862652011094099
78213,0.33658475838470847
78228,0.7569623408734005
78231,0.19321924586698783
78242,0.7888829249548501
78253,0.3085589816828365
78266,0.30310407009613133
78269,0.5299393785860451
78272,0.3880943636059457
78278,0.7387288669439963
78298,0.4687804580468943
78299,0.3870980606674265
78306,0.7732386807680214
78311,0.22693682219110398
78331,0.7891525561458742
78337,0.2545148976282222
78365,0.5148530499921078
78366,0.5534558445471632
78369,0.48963968397951757
78379,0.4256816019650563
78391,0.6500228801151801
78406,0.533921965936031
78424,0.7800113187256922
78433,0.8148328034528013
78436,0.5431289221226246
78463,0.2550651905200349
78472,0.8397522105041726
78474,0.13768020059056224
78477,0.7463733873909192
78479,0.8355210852202969
78481,0.6346045881479926
78483,0.23540658342304296
78490,0.672845507659963
78502,0.4811997965517102
78506,0.5632102554601311
78507,0.5756560385553937
78518,0.2948187044287721
78524,0.23297995480659903
78536,0.6871300770848345
78558,0.546912667071319
78559,0.487783395696327
78562,0.6202383928792038
78563,0.850020232066667
78564,0.5739512509876412
78566,0.4393619173725685
78599,0.24461848782058765
78608,0.2717347414215385
78614,0.6270764212960565
78616,0.5065755613462726
78629,0.22031135839588656
78631,0.7417596643373702
78634,0.9563701587360537
78635,0.5378965623210888
78639,0.22548805777576053
78640,0.809742336418161
78647,0.6972693097063318
78659,0.4986422999917447
78666,0.8833922161975624
78673,0.7869136768844993
78679,0.5382914610897832
78682,0.6420442216924445
78687,0.4114069306808588
78696,0.6115894794458037
78699,0.11467514345630526
78704,0.5480201264514177
78707,0.8050198760486209
78716,0.6719554384772131
78719,0.38516249891925036
78723,0.501333813373545
78726,0.5150769877323541
78747,0.3619556463539689
78753,0.20723850609523053
78754,0.7334648703621739
78758,0.2062388681157446
78760,0.2280737556837099
78763,0.5014833939237782
78767,0.7381156453458516
78770,0.06539088918292471
78779,0.562492346944213
78782,0.3282315613640648
78784,0.5737888027506569
78785,0.37519308094669074
78789,0.5824396812264961
78791,0.33511883686487715
78792,0.29627147657424957
78795,0.11403127422013361
78796,0.8108905696291276
78811,0.5437260637535273
78813,0.3900429292234748
78816,0.31846536992754754
78829,0.4770561555499324
78832,0.7316234996020556
78835,0.7181494510953984
78840,0.5340574369996857
78847,0.3136322982712566
78853,0.4808017181353995
78860,0.571832170848046
78864,0.8362054347873392
78874,0.23325981439513116
78885,0.7090069480680435
78886,0.1294669004329387
78893,0.725705035004339
78898,0.19982162074187
78902,0.3937092573183449
78903,0.6218912417299429
78906,0.21589833680715265
78908,0.38297123441276776
78911,0.9232490196932522
78921,0.40208115979877146
78949,0.7402878611020443
78953,0.447643848646125
78955,0.318936530474047
78957,0.529968908776001
78985,0.19498651959521332
78986,0.6799085421850953
78989,0.8180834081795628
79008,0.6857718396718854
79012,0.37607681638203494
79037,0.29445329715400115
79043,0.7836529066903449
79052,0.36791359855620837
79065,0.47633004064003975
79070,0.6710758242620912
79086,0.40633144954664274
79090,0.7357386619586256
79094,0.6084705942568968
79105,0.6633662299399022
79107,0.6841764729403867
79110,0.31934796160274803
79124,0.5700589991066611
79125,0.24881751794133317
79129,0.6877593179373316
79137,0.46200939122737333
